track_id,predicted_popularity
6910,0
55488,0
92827,0
32880,1
98958,1
17131,1
102914,0
20782,0
103456,1
56579,1
32882,1
98371,0
17527,0
86585,1
73731,1
4136,1
37456,1
33000,1
90760,0
102569,1
52300,0
103544,0
59887,0
79054,1
31728,0
79047,0
90974,0
20689,0
36931,0
27611,1
28,0
28198,1
3546,0
17534,1
83613,1
92501,1
30560,1
112971,1
59798,0
93844,0
105888,0
24910,0
79665,1
60139,0
56322,1
55871,1
209,1
95521,0
18260,0
5637,1
88677,0
109516,1
68327,0
87327,0
113514,1
81135,0
1734,0
55791,1
67245,0
112625,1
89406,1
101816,1
50460,1
91756,1
16297,0
23027,0
20726,0
91078,0
89903,1
79386,1
80065,1
6473,0
91878,0
92675,0
37401,1
79945,0
65489,1
108106,0
70517,1
54315,1
25893,0
51866,0
103449,0
24262,0
46915,0
75022,0
107943,0
82681,0
41139,0
6273,0
53873,1
105616,0
71031,0
16848,0
86461,1
24290,0
22852,1
84825,1
51785,1
80404,1
105085,1
9926,1
31921,1
111975,1
22839,0
46131,0
5066,1
54566,0
26944,0
37988,0
110785,0
34813,1
20721,0
68568,1
95686,0
112583,1
2878,1
89405,1
98393,0
41922,0
7451,0
10458,0
74255,1
21951,0
24549,0
95734,0
88975,1
54157,0
95831,0
52561,0
44325,1
96170,1
110880,0
2109,1
43563,1
61734,0
14671,1
45146,0
5810,1
23085,1
34719,0
112290,1
67673,0
50075,0
1164,0
64730,1
10375,0
36993,0
29842,1
19907,1
35301,1
88287,0
83431,1
4342,1
59760,0
19341,0
95901,0
80238,1
88487,0
100558,0
107637,0
50897,0
27367,0
84798,0
45399,0
112895,1
46512,0
10470,0
46329,0
60314,0
3378,0
20906,1
6263,0
68281,0
38333,0
98755,1
89107,0
2396,0
23682,1
29291,1
28226,1
58122,1
59854,0
57090,1
16416,0
102829,1
63045,0
107955,1
30149,0
27711,0
102799,1
34160,1
30638,0
95304,0
54907,0
14610,1
41309,1
74107,1
10384,0
82086,0
27624,0
110732,1
98849,0
110979,1
29030,1
36029,0
49485,0
51302,1
105562,0
23991,1
55195,1
49948,0
111996,0
59712,0
50988,0
33581,1
527,1
111934,0
38787,0
88735,0
7638,0
70696,1
3569,1
34546,0
10477,0
68577,0
29367,1
61187,0
112759,1
55286,1
97577,1
44028,0
46854,0
71123,0
52029,0
72081,1
43235,0
9943,1
88241,0
33010,1
91612,1
112875,1
10316,0
24134,0
43690,0
24796,0
97852,1
21753,1
3720,1
111499,0
13862,0
87527,1
107242,1
81466,1
9944,1
47458,1
77617,1
78657,0
32746,0
57873,1
41224,0
24060,1
48996,0
29119,1
27195,0
40995,1
86662,1
90902,1
107534,0
91087,0
42693,0
31864,1
64253,0
37696,1
76454,0
102007,1
15136,1
5349,1
79280,1
12520,1
24027,0
102941,1
32967,1
72197,0
5099,0
16359,1
87809,1
109196,1
112434,1
59837,0
45587,0
36368,1
75920,0
7637,0
12842,0
92144,0
82553,0
94265,1
15597,1
76821,0
93444,0
83567,1
45134,0
58941,0
41239,0
7806,0
53591,0
82775,0
81736,0
13223,0
46069,0
22437,0
43776,1
94014,1
111315,1
47786,1
110477,0
45758,0
80387,1
20128,1
33087,1
90682,0
27208,1
27188,0
92393,0
77083,1
91256,1
30887,0
12430,0
75234,0
71776,1
46535,0
27949,0
43343,0
1179,0
64777,1
35938,1
29161,1
94116,1
1035,1
50479,0
78126,0
39712,1
9450,1
35879,1
27559,1
94835,1
13681,0
74872,1
107703,0
99725,1
28000,1
26771,0
84319,1
91866,0
104532,0
9756,1
80174,1
79736,1
67355,1
84737,0
18517,0
102531,0
55314,1
87420,1
49607,1
19281,0
54754,0
108692,0
3845,0
23284,1
43978,0
111363,1
34449,0
34869,1
98635,0
3705,1
72747,0
102780,1
102485,1
75832,0
90381,0
87408,1
39695,1
23297,0
45234,0
87995,1
28663,1
62805,1
48033,0
86687,1
84432,1
83384,1
61206,0
73698,0
18223,0
40552,1
14213,1
60186,0
74769,1
52982,0
6154,1
92360,1
59270,0
81934,1
30802,1
3444,0
51176,0
111949,0
28754,1
3566,1
35431,1
65629,1
29063,1
110163,1
16690,0
102776,1
5295,1
103272,0
36766,0
53763,1
40972,1
33037,0
53647,0
1606,1
109707,1
62412,1
66741,0
35534,1
13514,0
27248,0
6286,0
26712,0
83597,1
100982,0
14484,0
107479,0
109255,1
63561,0
38655,1
109643,0
32187,0
101578,0
112689,1
27189,0
4025,1
106875,0
56639,0
2829,1
25371,1
67121,0
34067,1
4767,1
89427,0
56682,1
29743,1
80400,1
87824,1
107175,1
70478,1
21420,0
53098,0
1942,0
18790,0
100542,1
113465,1
67066,0
108873,0
34057,1
40256,1
87114,0
80244,1
101917,0
38200,1
8761,1
3931,1
71005,0
17611,0
112756,1
77644,1
96888,0
57825,1
92575,0
57865,1
43950,1
75473,1
19751,1
29215,1
87819,1
65103,1
98304,0
56333,1
8274,0
68183,0
97012,1
39611,1
88773,0
60227,0
9446,1
39383,0
30324,0
23848,0
39761,1
97066,1
70245,1
30582,1
17363,1
100233,1
97668,1
50585,0
46096,0
85755,1
20543,0
32705,1
1207,0
62057,0
88753,1
12032,1
57067,1
37122,0
95761,0
57326,1
56250,1
59862,0
45432,0
68836,1
66310,0
15176,1
69297,0
59779,0
48249,1
16493,0
38958,0
35107,1
39058,0
94024,1
73269,1
2593,0
48836,0
63692,0
23403,1
88483,0
5301,1
80095,1
112981,1
112237,1
102254,1
9108,1
33433,1
86898,1
74845,1
231,1
10971,0
77203,1
102472,0
92840,0
3864,1
82162,0
6840,0
30137,0
104990,0
42814,0
90440,0
41481,0
52085,0
59804,0
1561,0
49768,0
79711,1
102998,0
4966,1
35708,1
67209,0
44789,0
30207,1
43113,1
55630,1
91627,0
79656,1
96698,1
47176,0
79334,1
28705,0
41384,0
49754,0
111317,1
8463,0
18549,0
46692,0
76061,1
100530,1
21539,0
60706,0
103734,0
74572,1
55299,1
18795,0
97627,1
99243,0
79175,0
79501,1
32953,1
7569,0
6628,0
56632,1
68811,1
8060,0
35877,1
67289,0
103265,0
11745,0
4945,1
105823,0
110322,0
20646,0
14963,0
63348,1
8336,0
75355,1
103732,0
93731,0
48668,0
16241,0
73564,1
106351,1
46627,0
103912,1
96314,1
109612,1
88605,1
37009,0
97259,1
85605,1
72292,1
113221,1
79744,1
99593,0
34263,1
113795,0
84516,1
66060,0
24372,0
101449,1
7867,0
87807,1
100839,0
20159,1
94986,1
2335,0
33428,1
10,1
98311,0
113117,1
2689,0
11294,1
88059,0
30614,1
29204,1
16704,0
20514,0
33527,1
61358,0
32965,0
29207,1
28832,0
64796,0
24464,0
88052,0
75561,0
100147,1
74813,1
49285,0
69759,0
100030,0
58963,0
38729,0
105396,0
17445,0
95415,0
49749,0
42794,0
95452,0
810,1
65526,1
103060,0
112648,1
58089,0
95577,0
52667,0
46268,0
12701,1
108227,0
39390,0
24241,0
73549,1
107623,1
54120,0
7655,0
66971,0
85681,1
7338,0
107342,0
70655,1
64409,0
97294,1
75156,1
19676,1
17188,1
77576,1
112881,1
45159,0
92604,1
57885,0
14328,1
1019,1
9435,1
43367,1
106756,0
106833,0
53988,0
5582,1
73149,0
103209,0
5456,1
69400,0
107576,1
72651,1
5819,1
49205,1
83130,1
24638,0
39311,0
17171,1
16006,1
5489,0
74975,1
18631,0
26277,0
88070,0
2531,1
62501,1
11102,1
25919,0
107616,0
27802,1
81926,1
75308,1
10284,0
40013,1
31676,1
38286,0
105131,1
77956,1
23997,0
71126,0
63945,0
29312,1
77856,1
7581,0
80442,1
72198,0
45122,0
71381,1
107810,1
87689,0
100502,1
8275,0
9984,1
92508,1
22683,0
52428,0
53662,1
47796,1
112958,1
107456,1
52621,0
113650,1
55097,1
95907,0
69518,0
56742,0
81457,1
37918,1
77727,1
69263,1
101645,0
88008,0
13052,0
92518,0
63479,1
68010,0
61849,0
82313,0
74745,1
71811,1
12523,0
97024,1
20095,0
73160,1
98358,0
22347,0
24846,0
36189,1
86609,1
112698,1
104609,0
58822,0
34329,1
68865,1
60206,1
31466,1
111186,1
99186,1
94301,1
56775,1
89346,0
93060,0
81387,1
16728,0
26319,0
22456,1
95492,0
113213,1
76220,1
73252,0
78167,1
88095,0
71051,1
76084,0
68037,0
20695,0
86734,1
104411,1
20476,0
10027,1
23299,0
108352,0
63823,0
49559,0
63103,1
21672,0
91943,0
61378,0
101062,0
15033,0
84149,0
87401,1
47583,1
19227,0
91371,0
57898,0
54192,0
8334,0
44252,0
37487,0
57963,1
26293,0
101253,1
16139,0
68916,1
109790,0
69542,0
35571,1
80173,1
50545,0
53094,0
39179,0
64924,1
98807,1
101641,0
106582,1
107168,1
33478,1
75337,0
109587,1
56767,1
79876,1
101937,0
87904,1
39545,0
96329,1
107679,0
11886,1
19988,0
52427,0
8850,1
26948,0
58384,0
14945,0
103902,1
23119,1
14835,0
111655,0
65089,1
51128,1
40440,1
24417,0
82657,0
17316,1
17469,1
5490,1
73821,1
20939,0
105736,0
9151,1
5839,0
60649,0
59711,0
100708,0
96503,1
6176,0
3333,0
52385,0
9307,1
34028,1
11797,1
97902,1
2038,0
36673,0
89125,0
94819,1
54499,0
70030,1
48554,1
87810,1
67405,0
108825,0
60832,0
69629,0
90340,0
107182,0
57066,1
23820,1
32408,1
92909,1
44980,0
33363,1
92231,1
5801,1
43216,1
36701,1
30406,1
104414,0
99712,0
89802,1
34083,1
42541,0
85067,0
62132,0
30714,1
27710,0
29374,1
24526,0
81141,1
90913,0
6696,0
53410,1
40574,1
15084,1
69842,0
55757,1
35218,1
28394,0
72993,0
75521,0
53351,1
66629,0
75346,0
36963,0
52100,1
65641,1
55617,1
3588,0
29379,1
33204,1
106979,0
70940,1
91649,0
24767,0
83996,1
55457,1
86811,1
81082,1
42923,0
4860,1
58265,0
93062,0
43813,1
109982,1
14840,0
5749,0
49412,0
82024,0
92039,0
71514,1
18547,0
12609,1
6126,0
107733,0
13847,0
39208,0
36822,0
17854,1
41045,1
106836,1
27681,0
44639,1
89807,1
75986,0
22115,1
17941,0
62946,1
48197,1
67341,0
91021,0
45662,0
113667,0
112409,1
7632,0
33800,1
49088,0
35600,1
54470,0
110214,1
68046,0
51837,0
97730,1
65752,1
49592,0
81982,1
22101,1
18195,0
34146,0
91259,1
74320,1
108920,0
108749,0
16472,0
19299,0
38017,1
89568,1
72349,1
110389,1
66550,0
20456,1
106597,1
101372,1
64180,0
35692,1
97742,1
54211,0
78116,1
60773,0
13172,0
47580,1
25222,0
23775,1
25273,1
43304,1
19807,1
5863,1
3940,0
14017,1
14946,0
40237,1
5946,0
28350,1
72959,1
85359,1
107085,0
20835,0
107697,0
89414,1
63800,1
27694,0
69638,0
20659,0
70751,1
10225,0
99268,1
38916,0
7133,0
17007,1
49943,0
75033,0
1523,0
80713,1
110860,1
70340,1
111782,0
16964,0
65742,1
43189,0
44464,1
38045,0
31358,1
105012,1
17489,1
9741,1
60046,0
19517,0
47241,0
68270,0
53219,1
103563,1
22207,1
80754,1
102453,1
80917,1
61383,0
36396,1
88518,0
25727,1
83391,1
17730,0
106507,1
34866,1
65327,1
49138,0
38171,1
18799,0
35228,1
13583,0
84124,1
70381,1
2828,1
62603,1
95360,0
105233,1
8858,1
56660,1
96730,1
12090,1
55831,1
1101,1
105252,1
84229,1
65544,1
83119,1
26651,1
57328,1
33298,1
69419,0
10880,0
19327,0
112204,1
17833,0
12850,1
13015,0
100726,0
1992,0
83175,1
79637,1
113636,0
99188,0
79353,1
27723,1
98668,0
72795,0
66326,0
86361,1
104231,0
47272,1
111746,0
14265,0
56620,1
112429,1
66424,0
12984,0
25307,1
27042,0
67769,0
19699,0
21585,0
76474,0
17850,1
30250,1
100411,0
59306,0
2916,1
56232,1
4130,1
6368,0
3338,0
89029,0
13690,0
39541,0
72906,1
67419,0
24509,0
42543,0
55941,1
352,1
2420,1
59748,0
60560,0
83385,1
32829,0
92302,0
91780,0
85596,1
3257,1
83744,1
9793,1
60252,0
7388,0
2004,1
15680,1
99430,1
97095,1
108701,0
57677,1
91693,0
91114,0
58810,0
82962,0
28194,1
75702,1
75973,0
82127,1
31972,1
2650,1
104772,0
94167,1
21301,1
86593,1
40643,1
43971,1
111400,1
72091,1
113012,1
53446,0
93046,0
31052,1
67732,0
93228,0
96061,1
56506,1
65726,1
80005,1
35065,1
25490,0
91119,0
65806,1
105162,1
26646,0
79396,1
60920,0
58072,1
5361,1
14142,0
1194,0
84852,1
96250,0
4429,1
3341,0
54771,0
66697,0
77799,1
11017,1
59932,0
76160,1
33823,0
54122,0
42761,0
98612,0
110555,1
2749,1
103755,1
67661,0
66404,0
26333,0
93372,0
26430,0
85827,0
34055,1
28929,0
120,1
59768,0
2665,1
104436,0
15670,1
13893,0
24061,0
58738,0
105002,1
77178,1
76647,0
14513,0
85190,1
58186,0
55219,1
25497,0
84778,1
54836,0
29224,1
113458,1
17660,1
11993,0
88745,1
91387,0
14744,0
57435,0
32439,0
103577,0
22921,0
70325,1
88150,0
4890,0
80037,1
27203,1
103041,0
827,1
21786,0
31645,0
692,0
80694,1
3698,0
22156,1
17754,0
6982,0
105453,0
32632,0
33649,0
50276,0
84924,1
99498,0
205,1
18871,0
14182,1
14132,1
107188,0
34801,0
37088,0
5665,1
105302,0
33501,1
39103,0
55812,1
14922,0
77813,1
41128,0
102003,1
72033,1
1624,0
26548,0
68950,1
60109,0
21203,1
76923,0
85695,1
108647,0
33897,0
107169,1
85977,0
20446,0
106561,1
109709,1
513,0
2864,1
29257,1
11767,0
52079,0
47699,1
56616,1
36943,0
85995,0
85565,1
18671,0
107013,1
76254,1
85549,1
27944,0
104745,0
56093,0
85509,1
41034,0
68087,0
60663,0
64056,0
50015,1
38495,0
9382,1
103406,1
20357,1
32051,1
63125,1
45447,0
92211,1
27738,0
36164,1
83139,0
5142,1
7585,0
29782,1
86940,1
101572,0
61860,0
56423,0
56738,0
69497,0
44928,1
99240,0
51285,1
26065,0
93426,0
90883,0
22470,1
44370,1
30718,1
50150,1
105194,1
59272,0
55698,1
67894,0
88710,1
25864,0
9246,0
55877,1
42738,0
88473,0
17218,1
32806,1
49102,1
1428,0
105327,0
14588,0
52853,0
32719,1
20350,1
36016,1
16562,0
8458,1
33016,1
62277,1
21779,0
80733,1
38188,1
88495,0
89581,0
64954,1
112885,1
8609,1
45552,1
32597,1
64693,0
28696,0
74345,1
111575,0
61769,0
2402,1
17166,1
69341,0
101297,1
67820,1
52479,0
93763,0
22713,0
67620,0
7042,0
62977,0
113116,1
48258,1
11005,1
97669,1
92173,1
38064,1
51838,0
106933,1
19836,0
112197,1
103407,1
45443,0
111540,0
82581,0
92267,0
20369,0
53518,1
15360,1
87644,1
82957,0
97798,1
1084,0
58742,0
19995,1
38972,0
47842,0
12781,1
53948,0
69068,1
73531,1
88981,1
60466,0
73245,0
113639,0
113098,1
95867,0
23002,1
224,1
78307,0
65603,1
112935,1
91410,0
3376,1
89740,0
3936,1
102589,0
63303,1
57147,0
7463,0
33632,1
80608,1
86658,1
100575,1
32470,1
2130,0
46779,0
77927,1
109128,1
92074,0
14014,1
18993,0
53235,0
106088,1
103260,1
50564,0
44939,0
85836,1
35942,1
37586,0
49618,0
29356,1
12244,0
72645,0
70255,1
9688,1
41249,0
94952,1
91221,0
8718,1
102646,0
8245,0
84920,1
33174,1
78524,0
21160,1
34922,1
35902,1
48966,0
57289,0
47940,0
79888,1
36307,1
79114,1
14318,1
49475,0
167,1
64588,0
94061,1
85609,1
169,1
101041,1
67528,0
62130,1
56992,0
113292,1
60504,0
90583,0
105190,1
29350,1
36583,0
62687,1
92897,0
62388,1
57009,1
21359,1
60416,0
107630,0
18429,0
92509,0
13202,1
47704,1
6470,0
86307,1
87498,1
22235,0
75012,1
59551,0
18546,0
83127,1
8538,1
87421,1
15121,1
69148,1
20963,0
105944,0
49699,0
65188,1
106928,0
100193,1
22300,1
19642,0
73220,1
28132,1
34233,0
30865,0
31323,0
58780,0
63450,1
100276,1
104848,0
21206,1
12738,0
39559,1
23081,1
77070,1
61710,0
111713,1
110102,1
81201,1
106443,1
50599,0
4807,1
57560,1
66269,1
86616,1
85948,0
54929,0
66414,0
42954,0
29316,1
37345,1
64437,0
77337,1
65588,1
62405,1
8962,0
79777,1
6827,0
8214,0
102185,1
44486,1
21626,1
55414,1
82702,0
1479,0
3671,0
21402,1
103706,1
